id,month,original_text,translated_text,was_translated,sentiment_score,sentiment_label,purchase_intent_label,predicted_intent_label
9859,may,i should have waited just a few months didn't expect another facelift just after racer,i should have waited just a few months didn't expect another facelift just after racer,False,0.0,neutral,Moderate Intent,Moderate Intent
9860,may,a humble request to tata motors please relaunch the safari storme classic the tata car which took the millions of hearts of every indian,a humble request to tata motors please relaunch the safari storme classic the tata car which took the millions of hearts of every indian,False,0.0,neutral,Moderate Intent,Moderate Intent
9861,may,nooooo why did they ruin it with that end to end tail drl,nooooo why did they ruin it with that end to end tail drl,False,0.0,neutral,Moderate Intent,Moderate Intent
9862,may,hello what would be the price range of altroz mid variant,hello what would be the price range of altroz mid variant,False,0.0,neutral,High Intent,High Intent
9863,may,who asked u the connecting lights man it is soo soooo booring,who asked u the connecting lights man it is soo soooo booring,False,0.0,neutral,Moderate Intent,Moderate Intent
9864,may,when can we expect an update for punch,when can we expect an update for punch,False,0.0,neutral,Moderate Intent,Moderate Intent
9865,may,better late than never,better late than never,False,-0.5,negative,Moderate Intent,Moderate Intent
9866,may,amazing looks atleast now please give it a red hot colour shade option,amazing looks atleast now please give it a red hot colour shade option,False,0.8321,positive,Moderate Intent,Moderate Intent
9867,may,things about tata designs interiors suspensions things about tata after sales service reliability fit and finish overall technical and mechanical finesse petrol engines i don't know why tata are not working on the things they need to improve yes they created a buzz on safety too but they really need to work on service fit and finish engines reliability,things about tata designs interiors suspensions things about tata after sales service reliability fit and finish overall technical and mechanical finesse petrol engines i don't know why tata are not working on the things they need to improve yes they created a buzz on safety too but they really need to work on service fit and finish engines reliability,False,0.1302,neutral,Moderate Intent,Moderate Intent
9868,may,ooohhh bhai car if the year baleno i20 toh gaye like amezing,ooohhh bhai car if the year baleno i20 toh gaye like amezing,False,0.0,neutral,Moderate Intent,Moderate Intent
9869,may,bas aapki servis sudhar karo to meri agli car aehi hogi,Just by improving your service you will get my next car.,True,0.0,neutral,High Intent,Moderate Intent
9870,may,hope you will laugh puch facelift as well soon,hope you will laugh puch facelift as well soon,False,0.3333,positive,Moderate Intent,Moderate Intent
9871,may,thank you tata thanks for listening to us finally a proper drl and led taillamps,thank you tata thanks for listening to us finally a proper drl and led taillamps,False,0.0,neutral,Moderate Intent,Moderate Intent
9872,may,one word for this model wow,one word for this model wow,False,0.0,neutral,High Intent,High Intent
9873,may,traz para o brasil,brings to Brazil,True,0.0,neutral,Moderate Intent,Moderate Intent
9874,may,i had total loss accident months back on my altroz all are saved i was thinking for nexon in future but will buy this beast only,i had total loss accident months back on my altroz all are saved i was thinking for nexon in future but will buy this beast only,False,0.3922,positive,High Intent,High Intent
9875,may,wow so good looking car ever,wow so good looking car ever,False,1.0614,positive,Moderate Intent,Moderate Intent
9876,may,ab meri altroz purani ho jaygi,now my future will become old,True,0.0,neutral,Moderate Intent,Moderate Intent
9877,may,wow what a design absolutely amazing,wow what a design absolutely amazing,False,2.2045,positive,Moderate Intent,Moderate Intent
9878,may,1st try and afford a car,1st try and afford a car,False,0.0,neutral,Moderate Intent,Moderate Intent
9879,may,can i exchange my altroz with new one it is aweosme,can i exchange my altroz with new one it is aweosme,False,0.0,neutral,Moderate Intent,Moderate Intent
9880,may,could you replace the headlight assembly including fog in free of cost to old altroz bcz it s damn beautiful,could you replace the headlight assembly including fog in free of cost to old altroz bcz it s damn beautiful,False,0.4472,positive,High Intent,High Intent
9881,may,need punch facelift,need punch facelift,False,0.0,neutral,Moderate Intent,Moderate Intent
9882,may,looks like 1st concept of altroz,looks like 1st concept of altroz,False,0.0,neutral,Moderate Intent,Moderate Intent
9883,may,i wish there was an upgrade offer for existing altroz customers,i wish there was an upgrade offer for existing altroz customers,False,0.3015,positive,High Intent,High Intent
9884,may,work on refinement other than every thing will be perfect,work on refinement other than every thing will be perfect,False,0.9487,positive,Moderate Intent,Moderate Intent
9885,may,nice design but plz change the back look,nice design but plz change the back look,False,0.0,neutral,Moderate Intent,Moderate Intent
9886,may,girl what's the engine suspension setup,girl what's the engine suspension setup,False,0.0,neutral,Moderate Intent,Moderate Intent
9887,may,headlight toh mein bhi badal sakta hoon yr,headlights can still be cloudy,True,0.0,neutral,Moderate Intent,Moderate Intent
9888,may,this is much better and upmarket than the previous model well done tm,this is much better and upmarket than the previous model well done tm,False,0.0,neutral,High Intent,High Intent
9889,may,i hope that it's not electric,i hope that it's not electric,False,-0.4082,negative,Moderate Intent,Moderate Intent
9890,may,ye baat hui naa tata,this is what happened dad,True,0.0,neutral,Moderate Intent,Moderate Intent
9891,may,waiting for that day when tata cars and service become reliable being a fan of tata motors product i'm still hesitant to put my money on ur products happy to buy ur shares though,waiting for that day when tata cars and service become reliable being a fan of tata motors product i'm still hesitant to put my money on ur products happy to buy ur shares though,False,1.029,positive,High Intent,High Intent
9892,may,altroz ev please,altroz ​​ev please,True,0.0,neutral,Moderate Intent,Moderate Intent
9893,may,tata motors cars tata motors service,tata motors cars tata motors service,True,0.0,neutral,Moderate Intent,Moderate Intent
9894,may,by checking into his page he already does,by checking into his page he already does,False,0.0,neutral,Moderate Intent,Moderate Intent
9895,may,its looking amazing being an altroz owner feels great to see this,its looking amazing being an altroz owner feels great to see this,False,1.4434,positive,High Intent,High Intent
9896,may,perhaps buying it now would have been way more awesome thn the previous 2k24 version anyways,perhaps buying it now would have been way more awesome thn the previous 2k24 version anyways,False,1.25,positive,High Intent,High Intent
9897,may,flush door handle,flush door handle,False,0.0,neutral,Moderate Intent,Moderate Intent
9898,may,waooo it's fabulous,waooo it's fabulous,False,0.0,neutral,Moderate Intent,Moderate Intent
9899,may,i hope apart from the aesthetic appearance there should be some upgrade to the engine and gear box also,i hope apart from the aesthetic appearance there should be some upgrade to the engine and gear box also,False,0.2294,neutral,High Intent,High Intent
9900,may,altroz headroom needs to be increased it's less for even 8ft,altroz headroom needs to be increased it's less for even 8ft,False,0.0,neutral,Moderate Intent,Moderate Intent
9901,may,felt bought altroz earlier is not good decision,felt bought altroz earlier is not good decision,False,-0.3536,negative,No Intent,No Intent
9902,may,finally a different design,finally a different design,False,0.0,neutral,Moderate Intent,Moderate Intent
9903,may,please give a proper engine according to the competitors atleast you have to update revotron turbo in all models with na and tgdi in top spec and racer or it would be great if you give tgdi in all the models of altrzo why you are using the same laggy na then definitely your number will increase in sales,please give a proper engine according to the competitors atleast you have to update revotron turbo in all models with na and tgdi in top spec and racer or it would be great if you give tgdi in all the models of altrzo why you are using the same laggy na then definitely your number will increase in sales,False,0.5208,positive,High Intent,Moderate Intent
